250,250,50
465,441,7
149,405,1
304,92,6
221,383,6
478,139,9
462,463,6
139,29,10
479,474,1
283,343,4
332,250,3
61,21,6
103,270,9
157,299,5
97,113,9
8,385,7
472,448,4
246,398,6
15,138,8
494,276,1
403,247,1
337,328,3
122,469,1
369,244,7
349,173,4
203,181,8
61,101,6
433,391,7
282,302,9
277,84,7
339,230,5
215,181,2
339,378,6
443,41,8
106,337,7
240,451,7
250,208,2
367,210,3
356,279,7
398,415,4
389,444,9
395,361,5
450,322,9
144,287,1
57,160,2
273,100,7
1,280,1
178,233,1
272,375,1
150,332,10
6,130,5
418,55,8
471,68,10
149,112,3
90,336,6
113,415,2
8,35,2
73,250,9
423,415,10
210,472,10
334,495,4
251,100,6
201,194,8
186,19,5
53,183,9
402,459,2
91,144,5
453,145,3
395,347,7
404,469,9
256,174,9
124,0,8
311,4,10
359,215,4
397,283,10
391,3,3
55,59,5
417,54,5
314,79,4
68,258,5
173,425,3
424,323,7
184,275,5
425,19,6
273,148,4
151,279,1
105,477,3
287,346,9
389,146,4
24,81,8
40,266,7
64,489,6
22,119,8
67,161,2
488,393,8
343,182,1
234,444,8
57,144,5
110,169,2
410,295,9
300,331,3
225,350,5
96,46,2
168,240,7
20,424,4
263,70,7
307,263,7
236,176,7
318,80,6
307,27,10
103,398,9
187,323,3
150,18,3
78,430,4
388,177,8
333,189,10
134,249,2
381,99,8
124,431,2
207,147,7
50,162,10
261,482,3
485,204,5
422,115,4
102,26,1
234,268,3
443,147,2
466,64,3
391,203,4
182,50,2
328,33,2
71,259,8
150,301,2
242,151,7
321,463,4
302,436,9
200,219,1
281,355,9
8,118,8
157,155,3
12,473,8
345,292,1
324,254,8
80,213,4
32,45,8
374,178,10
249,498,2
57,346,4
176,54,7
354,484,3
190,450,10
102,488,3
37,438,5
42,373,4
292,48,4
378,27,2
425,39,10
413,496,9
415,202,9
377,339,1
349,435,5
24,340,3
115,229,5
134,468,4
471,169,8
75,374,1
319,277,2
228,454,9
382,80,4
129,245,4
337,58,8
444,243,5
332,323,2
85,148,4
32,429,8
372,133,5
213,324,5
313,326,5
289,117,2
416,432,7
183,402,8
66,391,6
422,170,7
185,395,10
380,19,7
186,335,3
339,85,4
23,89,6
77,209,10
451,181,6
124,445,1
43,29,9
32,75,4
360,213,4
202,344,10
398,382,1
48,412,3
123,189,5
468,360,9
216,78,9
2,434,9
