250,250,50
143,269,7
85,396,3
107,438,3
200,368,6
332,171,7
216,242,3
430,345,7
495,190,7
240,249,10
146,412,2
66,70,3
75,137,10
114,351,5
131,414,2
345,152,7
216,258,4
223,281,9
350,376,9
412,151,4
146,199,3
39,229,1
63,225,2
305,196,8
363,163,2
168,350,8
471,399,8
262,71,4
465,485,5
248,27,10
322,465,9
358,479,6
85,121,2
486,44,2
68,427,5
394,299,6
86,452,7
358,79,10
254,439,7
155,418,7
57,209,1
87,455,8
422,169,5
52,209,3
20,85,8
454,124,2
59,109,8
474,345,2
36,58,1
155,244,10
26,199,8
152,476,5
101,299,5
495,49,10
18,314,4
229,263,3
298,123,10
422,495,8
364,325,5
341,431,1
281,362,6
93,297,6
404,207,10
456,321,7
57,203,7
474,128,6
314,429,8
446,432,1
467,90,5
252,240,2
498,210,3
398,111,8
43,13,3
229,223,1
158,113,1
495,396,6
164,161,2
275,480,6
244,341,2
413,17,1
61,246,5
352,301,10
302,113,10
110,293,2
315,50,4
169,119,1
212,481,5
86,453,4
473,161,9
19,153,5
421,57,3
211,9,5
320,202,7
17,227,4
139,183,4
33,477,4
180,392,6
36,3,5
384,286,5
69,108,3
394,168,1
386,286,4
484,332,4
2,380,3
278,263,1
473,365,7
434,65,4
393,170,10
490,91,1
498,95,3
10,23,8
20,462,4
232,62,3
70,119,4
228,142,6
254,476,5
197,15,4
479,165,6
75,202,9
454,358,9
489,291,3
327,415,4
442,251,3
276,468,9
92,141,3
161,329,3
403,199,7
460,385,2
110,109,2
287,184,10
314,247,2
133,4,1
199,266,4
13,365,7
264,436,3
462,4,8
113,237,9
164,114,10
92,229,1
54,87,9
296,272,7
407,90,2
81,195,4
374,131,3
342,277,2
87,119,5
471,99,8
116,344,7
457,153,4
67,473,7
144,485,4
446,136,5
312,483,6
357,411,9
271,132,1
262,167,2
336,205,7
139,491,3
203,136,9
222,20,9
84,166,5
238,450,7
187,292,3
100,62,10
319,104,1
484,12,3
364,397,1
222,344,3
387,43,1
428,140,4
83,96,5
154,363,3
306,244,3
398,176,9
322,450,5
87,169,8
276,443,4
476,274,9
446,13,1
376,87,10
496,334,9
83,327,8
82,330,3
64,322,3
303,439,4
61,382,4
213,465,1
339,370,9
193,352,6
348,196,6
477,433,3
301,490,2
230,67,7
123,200,4
318,144,8
173,486,3
246,111,9
99,147,1
370,356,3
86,222,9
21,452,2
26,183,5
445,476,7
415,143,6
399,300,10
354,439,5
102,478,6
261,81,5
388,254,2
497,31,10
76,203,3
77,323,7
416,473,4
92,64,1
324,300,6
177,275,1
372,495,1
257,385,1
64,148,1
359,80,4
495,135,8
409,357,7
23,201,1
184,264,9
2,447,8
353,435,4
78,388,5
70,349,9
101,126,10
71,196,7
132,356,7
262,426,2
234,369,7
344,321,4
401,159,10
413,403,8
467,204,6
151,240,3
284,242,5
51,13,8
495,43,4
109,348,10
167,460,9
460,269,10
159,287,1
103,263,3
346,236,1
121,245,2
257,142,6
177,117,9
277,431,10
229,499,1
191,496,2
232,290,1
49,456,4
495,21,10
237,119,3
99,365,8
335,226,2
423,340,2
339,216,9
124,343,8
103,112,8
25,342,5
385,411,6
3,358,1
149,9,10
328,400,2
32,278,5
135,342,6
61,369,4
422,3,9
63,117,8
292,415,8
101,432,1
407,273,4
169,236,2
495,64,2
366,432,2
34,428,4
130,139,8
258,248,6
333,403,3
363,385,4
482,201,7
254,354,10
250,261,3
270,346,6
16,491,3
195,23,8
76,306,3
350,72,3
145,214,8
14,293,9
209,7,5
68,435,3
452,94,7
102,374,7
439,404,3
9,185,6
98,96,2
