250,250,50
68,242,10
170,58,5
89,355,3
414,420,5
88,97,5
24,223,9
471,75,10
91,27,4
73,158,6
167,409,4
169,90,2
359,58,3
35,296,7
96,58,7
342,251,5
111,83,8
263,78,10
166,409,6
287,473,5
104,464,8
118,54,2
282,354,6
44,8,8
429,405,6
299,47,8
190,70,6
418,90,6
50,27,9
149,443,4
159,422,4
161,258,5
273,405,5
111,434,4
471,448,7
0,360,9
205,333,3
308,287,4
113,361,7
105,438,2
171,115,5
372,20,10
35,420,7
91,214,3
171,121,2
104,318,6
131,249,8
194,422,7
158,446,9
274,180,2
440,165,1
322,137,5
374,90,4
441,89,8
207,433,3
332,85,6
81,205,9
487,492,2
92,413,9
46,177,1
254,179,7
213,29,5
347,26,2
251,203,7
279,42,7
279,264,9
228,125,5
193,195,3
288,482,4
481,209,1
321,356,9
396,25,10
52,67,4
420,63,4
242,426,1
493,234,8
298,179,9
408,454,5
400,226,10
175,440,9
459,63,1
101,490,4
185,199,4
324,7,8
148,401,3
260,102,3
472,488,2
384,317,8
107,292,8
245,27,2
373,406,3
92,146,9
69,147,7
393,317,9
40,30,6
289,219,2
213,61,1
187,450,10
182,307,5
157,447,10
445,437,5
287,3,1
227,428,8
442,294,4
357,303,4
352,401,5
203,387,10
456,20,1
39,47,5
300,459,2
54,125,8
426,293,10
461,79,7
160,337,5
107,404,1
99,326,3
261,284,4
439,90,8
362,122,2
393,291,10
158,23,3
32,221,2
135,135,8
315,247,10
210,383,4
95,66,7
390,308,8
315,291,9
329,365,6
474,410,4
290,468,4
301,433,10
318,233,4
268,472,4
136,158,8
73,38,9
236,325,3
379,357,6
432,173,2
85,315,8
94,275,5
487,112,5
260,164,9
56,485,4
271,247,9
251,345,6
88,250,1
209,294,8
56,17,4
200,257,3
413,5,3
135,479,10
0,19,10
256,93,7
420,433,1
98,219,7
74,261,5
90,242,2
483,46,9
445,354,3
274,412,6
59,233,9
416,12,5
159,432,3
479,249,10
347,452,6
410,434,8
78,265,6
326,114,8
75,225,1
7,278,8
241,245,3
412,57,1
85,368,2
311,130,9
390,189,7
397,351,8
380,468,9
427,27,10
242,359,1
10,204,7
206,441,9
298,386,9
246,172,7
37,123,6
136,429,7
240,161,7
247,360,6
152,51,9
135,226,8
499,277,8
182,11,7
385,200,5
22,281,4
137,79,8
219,45,1
123,205,3
480,297,10
415,23,3
46,191,3
336,143,9
294,144,2
163,153,7
403,459,1
161,261,1
301,123,10
353,470,9
348,22,8
116,254,1
208,158,4
213,213,3
201,142,6
490,342,2
277,168,6
343,225,7
135,41,9
456,474,5
172,225,9
230,103,3
412,233,6
67,13,1
213,153,1
15,51,7
362,371,7
124,376,6
119,413,3
182,484,5
377,174,9
388,295,6
434,497,7
95,269,9
336,363,6
250,20,9
209,108,1
5,172,10
157,391,10
333,91,5
238,111,7
244,32,3
445,454,3
460,73,1
118,143,3
327,467,10
19,478,3
137,4,4
223,325,3
162,454,10
12,323,1
0,217,9
253,254,2
426,495,5
138,492,5
233,113,7
405,365,4
419,221,1
213,21,7
124,476,10
413,333,4
489,262,9
18,127,9
293,430,8
181,416,7
176,412,10
173,408,1
167,255,2
482,94,6
352,218,4
301,147,7
462,366,2
327,430,5
39,407,10
419,333,9
332,477,8
417,347,1
60,251,7
208,85,7
368,162,2
312,469,7
426,360,7
47,128,9
361,327,1
383,260,7
171,169,2
37,326,10
144,375,5
380,499,6
456,364,2
45,110,7
367,280,9
35,66,4
389,359,4
219,355,7
310,123,3
428,158,6
493,39,1
371,405,7
254,156,3
48,318,3
202,396,5
85,24,2
480,431,1
382,181,7
92,415,9
482,40,5
247,106,2
154,419,10
363,68,8
119,360,4
7,119,1
353,249,8
243,95,3
156,377,8
204,68,5
33,277,7
142,337,2
89,44,9
286,347,1
19,190,6
398,316,4
64,71,3
490,305,2
64,54,3
419,431,6
80,308,6
55,485,1
265,54,10
433,150,6
173,382,1
334,337,4
34,115,9
323,369,8
71,139,1
185,184,6
282,243,5
291,202,10
193,269,8
195,128,3
69,401,10
220,337,5
337,298,2
43,75,5
409,459,7
177,309,6
404,360,3
311,71,9
123,69,8
4,481,3
59,267,5
172,196,5
152,409,1
337,342,9
311,460,5
210,410,1
42,382,8
259,281,3
176,411,2
108,352,8
439,282,5
21,360,4
225,438,4
91,371,4
302,446,10
473,322,1
119,202,2
343,243,2
280,169,7
413,472,2
467,430,8
130,404,3
164,10,5
141,382,2
200,36,5
6,317,7
137,217,3
386,412,7
42,424,6
353,38,1
121,199,10
189,384,3
52,261,8
1,432,1
433,421,9
107,425,10
228,421,7
373,32,3
107,129,2
284,409,7
141,180,5
451,40,8
256,100,1
113,219,9
169,493,3
405,49,7
109,25,9
234,50,1
496,395,3
413,220,2
428,205,10
108,340,4
192,177,6
88,289,7
400,52,9
292,52,6
438,22,9
474,31,5
247,265,2
381,455,6
160,280,7
284,74,3
271,223,4
301,280,8
184,383,5
453,248,5
329,368,4
326,178,10
342,282,7
139,52,3
247,338,4
258,199,9
368,446,10
43,215,9
103,218,1
224,159,8
368,158,10
313,275,8
401,78,5
487,168,1
115,393,4
394,133,3
137,440,10
5,307,10
491,61,9
425,58,9
17,459,10
236,466,6
441,312,9
207,242,6
92,401,8
418,142,7
475,438,7
366,137,3
451,6,5
141,126,9
379,157,2
90,493,6
241,473,5
67,392,10
84,265,2
275,276,7
191,118,10
138,223,1
343,217,1
6,403,4
102,281,3
479,64,1
243,235,2
86,84,9
229,222,2
497,449,7
393,497,6
299,437,2
360,71,10
444,365,3
87,314,1
179,452,3
484,449,8
308,379,2
152,487,2
396,380,7
379,23,2
13,463,7
233,270,6
314,145,4
402,367,1
372,293,10
375,401,6
173,247,8
129,150,4
167,225,7
310,90,1
116,416,8
236,14,4
484,96,4
47,446,3
333,381,10
415,190,10
54,249,7
45,444,6
228,288,10
369,130,6
340,238,8
368,257,4
485,392,7
418,332,5
284,315,5
277,66,8
370,69,7
205,115,4
161,83,4
353,49,10
430,9,7
163,72,10
130,248,4
463,51,2
26,50,3
321,268,3
205,365,9
32,461,3
252,472,3
468,65,7
155,443,4
478,483,10
368,280,3
218,162,9
