250,250,50
422,173,8
386,344,5
222,344,9
329,361,4
463,480,4
171,280,5
410,285,5
102,159,4
467,472,9
204,290,8
459,140,5
49,111,4
197,449,6
370,268,4
337,337,9
225,416,4
273,67,7
207,217,7
358,87,1
91,454,2
53,272,4
375,78,9
431,46,6
138,289,8
320,134,4
49,153,2
37,373,7
232,477,9
119,261,10
75,242,10
249,482,4
282,341,2
454,448,7
128,7,9
399,195,6
68,447,9
471,41,5
278,482,1
154,456,7
215,425,3
185,344,3
139,157,4
171,12,5
375,436,6
352,35,4
268,35,5
197,282,5
144,103,5
107,274,7
92,176,10
21,192,8
206,455,5
92,156,3
492,322,8
480,448,9
478,58,1
467,216,7
132,382,4
314,102,3
331,341,3
