250,250,50
79,289,9
99,230,4
153,122,4
399,115,4
370,195,10
125,117,1
225,362,1
96,121,7
320,135,10
391,189,5
283,390,1
443,426,5
405,147,8
37,431,9
432,49,1
161,35,9
441,134,8
5,407,6
257,17,9
82,165,2
67,199,10
482,389,4
130,231,1
204,8,2
110,446,2
219,46,2
449,16,3
30,221,9
222,395,4
43,207,9
2,95,9
372,446,7
347,414,2
59,211,10
36,443,10
373,76,5
218,52,6
102,229,7
483,171,1
260,341,2
382,270,7
28,29,9
256,304,6
197,314,5
436,360,2
351,79,3
0,350,5
253,355,10
92,325,4
90,118,6
218,71,5
175,155,8
439,115,2
467,309,6
304,289,4
148,57,9
322,446,9
282,422,2
92,374,2
274,39,8
76,407,10
416,83,10
268,328,10
274,393,2
19,206,8
465,42,4
151,78,3
381,405,3
24,256,9
436,93,9
183,164,5
462,95,2
219,278,5
352,305,6
228,41,2
234,440,8
405,291,6
410,486,7
188,186,3
340,362,4
93,199,5
46,416,9
321,14,1
230,188,3
195,184,1
434,250,3
127,459,4
53,282,10
316,326,9
1,208,1
