250,250,50
413,52,6
335,127,6
73,219,4
245,120,2
108,239,3
219,178,10
331,360,3
435,12,6
199,7,4
291,387,8
29,342,3
15,66,7
363,305,1
271,382,9
202,461,1
192,311,1
254,489,7
440,304,10
418,343,3
12,380,3
492,177,5
498,261,10
117,4,9
14,173,1
367,223,9
62,485,4
353,39,7
123,275,1
167,293,2
397,296,1
8,170,9
11,473,6
73,444,5
329,19,8
77,205,5
335,1,3
231,442,7
425,176,2
5,433,5
375,264,10
253,313,6
281,456,3
147,156,10
145,185,4
151,311,4
197,201,8
389,356,3
7,42,1
458,63,5
112,445,10
192,36,4
200,109,7
119,206,5
488,362,10
329,403,4
497,268,2
90,264,1
253,363,7
442,452,1
443,311,6
4,366,5
49,13,1
141,476,10
265,44,9
209,218,8
347,403,4
305,260,6
119,495,2
495,453,10
419,142,7
434,43,7
324,21,7
376,91,6
344,193,2
451,396,2
176,349,8
393,416,1
11,394,6
125,322,8
218,207,1
42,73,5
60,164,4
420,317,10
170,39,1
135,25,6
393,113,4
454,126,7
332,477,5
129,416,7
176,497,6
472,182,8
436,219,6
252,43,8
284,310,7
225,88,3
399,207,3
83,375,8
286,104,6
439,79,3
412,63,3
117,92,5
448,60,9
145,119,5
140,107,6
293,169,2
202,243,5
46,214,5
116,425,2
409,408,4
259,498,4
252,80,8
109,400,1
387,236,4
379,449,6
225,81,5
401,377,10
409,302,7
349,160,9
38,247,2
430,173,6
67,140,2
430,144,2
116,292,4
264,476,9
316,273,4
392,89,7
28,323,8
260,321,8
246,154,4
331,367,1
47,346,2
66,267,7
424,344,5
158,211,7
152,320,6
402,127,1
379,146,2
40,206,8
436,250,8
181,122,8
123,306,2
159,138,4
421,304,9
149,177,6
28,14,2
374,159,10
144,32,2
208,168,9
298,196,10
264,156,7
23,88,6
45,386,8
276,64,4
140,240,1
486,303,4
494,156,10
347,449,7
346,316,2
58,113,5
394,93,7
301,329,10
84,293,7
173,160,2
349,278,1
139,292,6
112,126,5
303,352,3
439,241,7
467,464,10
419,107,10
137,344,3
471,29,9
384,76,4
407,8,4
482,223,1
304,363,9
487,469,1
258,31,10
279,177,3
194,366,9
491,360,4
394,280,7
162,102,5
370,134,1
278,119,8
436,424,3
317,457,1
327,30,9
123,197,8
168,69,6
5,166,2
419,450,6
301,121,5
317,408,6
46,89,9
462,11,5
283,186,3
