250,250,50
332,98,3
206,199,7
173,153,9
304,438,5
388,37,5
294,145,3
337,295,6
304,494,1
484,354,7
76,194,10
214,113,10
72,347,2
429,227,6
306,0,8
297,9,6
144,494,9
165,126,7
298,289,5
73,118,5
102,454,5
376,331,10
60,381,7
63,18,7
153,372,6
21,355,2
119,115,10
11,44,7
317,39,4
194,400,9
357,322,1
427,147,3
465,207,3
101,89,7
191,50,2
142,393,2
361,491,9
54,28,3
364,215,7
11,271,9
428,179,9
375,199,3
446,22,2
448,456,9
219,313,2
313,354,7
445,49,3
49,118,8
2,16,4
144,371,7
108,181,9
188,160,10
441,159,7
455,26,7
105,177,4
156,82,7
148,176,5
254,292,6
346,71,9
139,286,2
291,76,8
473,109,6
128,314,8
74,301,2
78,461,7
180,55,4
194,25,10
277,378,4
207,217,9
318,37,5
98,59,1
75,387,6
318,419,1
145,456,9
494,160,6
85,294,8
126,406,8
141,322,7
112,359,8
266,306,9
202,468,4
86,467,2
252,464,6
333,454,2
327,100,2
215,393,5
145,486,5
212,49,5
16,345,7
390,293,1
397,76,1
291,485,4
81,374,3
1,9,8
123,193,2
378,333,3
133,81,9
457,54,10
89,15,2
451,88,1
26,219,8
495,375,6
397,352,2
58,237,5
131,330,7
261,258,8
323,214,6
471,60,7
289,25,3
88,163,10
451,7,2
53,256,10
473,31,2
219,338,10
213,352,3
183,42,1
43,305,5
293,303,10
264,391,3
484,417,1
491,462,5
292,187,5
465,102,1
103,188,2
251,264,10
360,9,2
418,84,9
282,210,4
17,412,9
366,203,10
156,27,8
52,80,4
47,29,4
351,147,10
127,121,9
483,209,7
129,296,6
106,29,6
98,0,2
78,312,6
259,399,5
460,159,5
17,464,6
118,402,8
128,185,9
67,259,9
147,128,5
24,338,8
255,160,9
406,406,6
96,414,8
71,346,9
449,315,5
2,32,8
468,305,4
194,256,10
398,101,5
415,398,2
480,112,5
450,412,4
377,300,8
414,41,9
401,125,2
210,359,6
5,3,3
392,4,4
74,452,2
99,1,3
27,377,5
37,135,2
162,27,1
251,388,10
379,8,9
26,379,10
18,334,9
38,231,10
198,144,8
34,282,9
272,157,9
37,62,6
37,369,9
203,451,6
356,293,3
215,228,2
313,370,7
362,319,6
224,71,3
483,74,10
454,251,3
198,442,1
479,202,8
96,285,9
314,95,9
333,20,4
9,6,6
137,375,1
222,334,10
280,25,7
44,332,7
244,255,3
466,345,8
65,152,4
256,95,10
92,184,3
155,131,7
458,342,7
191,222,5
150,196,6
182,422,5
120,287,5
383,15,5
209,299,3
10,27,10
246,224,1
494,378,1
221,396,10
92,365,3
257,307,3
244,174,6
125,398,2
118,202,6
415,108,7
218,14,6
437,27,8
200,273,4
351,120,1
418,192,10
101,145,7
315,198,10
375,224,2
76,110,1
332,322,1
114,334,9
165,263,5
386,28,8
451,58,7
238,22,2
405,301,3
298,232,10
73,266,9
435,21,1
257,163,4
487,253,10
363,188,9
121,328,10
110,121,7
472,161,7
14,443,7
43,32,8
479,483,8
147,73,7
77,321,9
401,299,1
82,414,5
199,499,8
274,294,2
120,191,1
94,88,6
21,358,10
18,4,1
31,16,2
401,177,8
282,80,3
464,152,9
388,133,2
199,279,10
301,24,2
64,358,1
46,208,5
190,158,8
251,82,1
343,91,3
166,245,4
271,106,8
70,280,4
313,226,9
33,398,6
111,339,6
170,420,9
304,179,6
458,439,8
230,144,3
211,325,7
288,360,2
309,105,8
283,403,8
303,78,3
198,429,9
441,460,5
109,301,1
491,273,5
175,473,9
206,354,3
233,279,10
316,200,8
159,306,3
307,85,10
483,284,2
97,133,9
295,79,6
498,409,6
130,497,10
354,348,6
185,299,2
72,142,10
470,48,3
482,369,2
153,207,9
148,243,2
165,193,7
414,0,7
387,199,8
74,463,5
231,105,8
38,125,2
8,179,1
144,385,8
57,242,4
104,451,9
416,325,2
5,452,10
19,259,1
234,375,8
71,259,9
346,430,6
315,125,2
465,427,3
221,92,7
461,124,1
459,408,2
457,361,3
18,135,1
384,90,10
486,248,2
183,335,1
403,415,1
94,63,9
358,211,4
450,298,2
159,283,8
256,333,10
257,58,1
128,210,8
70,90,1
110,386,1
472,34,5
351,471,7
233,424,7
428,222,7
404,445,7
301,25,7
210,400,4
447,422,7
291,200,10
461,468,10
395,379,1
339,265,2
203,16,6
362,176,7
223,330,2
114,432,4
5,220,8
498,398,2
115,271,7
349,133,7
32,473,10
76,67,5
400,404,6
296,353,7
467,281,4
219,101,5
327,146,7
299,304,1
49,441,10
117,346,6
219,255,9
431,112,2
79,408,7
410,459,9
266,193,6
459,247,3
421,224,7
281,472,1
11,208,4
135,259,10
142,335,7
389,42,6
111,403,6
283,445,8
224,85,5
330,413,8
116,243,1
428,223,6
366,254,3
261,470,2
107,87,1
12,135,6
252,276,1
264,410,9
315,342,4
370,166,2
