250,250,50
449,85,5
215,499,10
216,396,10
354,27,9
294,178,8
207,246,5
484,59,2
285,20,10
2,93,1
338,427,6
472,215,9
24,208,8
253,279,3
233,130,9
457,439,8
228,229,4
376,171,1
95,144,2
84,492,10
272,472,6
308,276,3
450,193,1
13,467,4
163,198,6
278,413,10
173,375,10
109,276,4
499,417,5
340,432,10
207,384,1
175,156,7
187,161,7
6,79,1
327,5,7
212,462,2
267,335,7
205,84,4
175,91,2
226,491,1
401,334,8
29,246,2
24,255,2
190,9,10
27,243,1
268,69,1
460,287,4
384,475,10
264,77,2
85,489,1
279,458,5
35,233,4
421,200,4
313,407,9
420,230,7
379,105,9
416,307,7
288,61,4
242,121,7
50,429,5
484,140,5
375,258,5
318,461,1
20,111,4
387,444,2
355,188,4
225,67,2
169,201,6
240,32,3
176,349,2
56,457,4
468,381,10
230,283,5
201,179,5
491,103,8
256,15,7
287,339,4
471,118,10
384,435,2
27,168,6
232,311,6
267,227,10
257,239,9
271,90,4
84,360,1
221,23,8
78,423,1
443,242,10
498,125,4
60,349,1
458,162,6
332,405,7
310,161,7
163,33,7
228,329,6
265,330,8
319,208,6
30,90,5
492,257,7
315,177,8
249,426,7
430,465,9
381,391,1
2,271,7
359,471,6
29,198,1
241,93,1
264,336,1
316,193,8
57,460,10
435,475,10
390,469,6
319,80,4
202,127,2
326,448,6
14,125,4
439,57,3
262,6,8
268,360,2
243,317,3
377,209,10
312,340,8
160,31,9
35,64,3
153,45,5
91,49,5
261,230,9
460,435,7
306,1,4
113,13,10
489,216,7
159,185,9
375,6,10
78,347,1
443,253,9
406,146,1
306,119,10
6,365,6
246,210,6
449,23,8
469,460,4
238,361,2
159,227,1
1,264,4
224,426,6
346,464,1
151,210,10
114,0,10
307,14,2
317,91,6
252,417,2
462,397,1
434,422,6
395,479,5
144,226,5
488,469,4
200,20,5
343,401,5
408,314,6
305,62,4
302,225,6
27,483,8
319,369,2
219,275,10
157,346,5
176,479,2
395,191,4
295,83,3
264,483,1
434,31,2
202,45,6
447,364,7
69,191,5
332,242,8
107,436,6
192,313,3
180,244,7
189,362,1
294,87,7
351,57,6
63,41,4
39,78,4
385,289,10
