250,250,50
244,108,5
185,233,5
460,8,9
252,167,10
254,443,6
166,172,8
302,431,2
340,166,8
405,383,3
470,199,10
121,442,8
288,36,2
318,40,9
206,27,4
156,2,9
171,363,10
465,167,3
309,18,10
433,409,9
451,127,2
260,427,8
444,227,5
443,30,3
330,350,7
225,21,7
139,404,8
197,447,6
41,11,7
62,437,10
98,231,2
44,391,7
18,112,9
294,208,8
286,403,10
440,371,1
395,366,7
495,192,3
262,70,7
435,191,4
87,334,3
93,363,8
224,71,2
60,407,8
67,456,3
170,56,6
420,420,7
440,380,9
86,417,8
225,442,6
458,497,9
473,325,2
292,2,6
410,302,1
54,22,7
188,181,1
203,153,5
394,341,8
487,480,7
437,215,1
491,277,4
140,430,2
373,368,10
12,47,2
431,493,1
111,177,4
463,345,9
366,214,8
194,435,1
149,203,5
330,150,9
157,3,4
381,466,1
114,379,10
264,448,9
51,77,8
399,182,7
163,94,8
208,145,1
282,338,10
332,409,8
0,325,6
326,121,2
353,144,8
482,25,4
325,469,2
200,283,2
377,254,9
197,334,10
228,425,10
222,348,2
32,357,8
423,478,10
292,442,8
6,310,9
338,201,1
230,336,10
262,142,6
70,163,10
23,114,5
228,201,10
268,471,5
113,64,2
52,232,10
414,121,4
247,89,10
11,344,5
86,377,8
51,192,10
458,392,3
53,4,8
498,371,6
99,298,4
243,454,7
94,99,7
384,71,4
150,274,9
494,211,7
39,279,10
467,78,8
87,278,2
167,142,5
54,104,4
159,423,7
429,245,3
79,88,10
27,210,3
151,44,6
479,169,5
202,121,4
70,326,2
319,54,2
446,171,10
145,93,4
360,230,9
458,171,6
223,250,3
86,133,9
237,229,8
356,204,3
401,449,2
17,415,10
280,415,10
47,191,10
446,180,9
286,487,1
103,77,7
156,161,1
225,374,7
146,358,8
224,380,8
201,52,4
239,261,9
221,360,10
232,150,5
363,20,8
30,69,10
128,50,1
441,437,8
271,269,9
246,171,10
285,65,1
415,346,3
124,99,2
307,290,7
342,447,8
90,39,2
65,109,3
465,226,4
88,457,5
224,253,1
117,382,8
360,191,4
163,320,10
104,152,4
162,72,10
359,347,8
419,209,2
294,392,10
434,64,1
133,315,9
344,39,9
241,330,10
277,280,1
451,37,5
87,342,5
270,470,4
485,335,2
161,163,5
257,108,9
344,385,10
412,478,6
232,290,7
410,25,9
55,103,10
232,200,1
39,331,9
353,7,5
493,185,10
153,26,10
320,486,4
246,269,9
54,89,6
184,245,4
414,344,6
271,50,5
311,207,10
115,329,3
440,465,4
89,265,3
281,447,5
187,389,2
130,402,9
206,55,4
364,135,2
140,321,8
419,51,2
378,256,8
292,42,4
217,279,5
277,428,8
225,294,9
161,390,4
497,220,8
16,487,8
284,454,4
65,275,9
448,120,2
32,398,10
384,274,9
448,117,7
434,408,2
23,316,10
387,109,7
17,404,9
48,349,10
294,66,5
80,47,5
57,271,1
94,412,9
213,382,6
239,15,6
40,214,2
235,190,8
243,322,4
251,374,7
240,81,5
393,74,7
329,273,4
491,315,2
14,371,6
287,258,9
84,67,6
111,174,7
11,277,2
109,154,2
427,106,2
321,117,8
403,409,2
300,485,4
350,63,8
259,338,9
172,118,6
37,193,10
14,240,9
96,49,5
148,453,7
123,302,2
272,408,2
132,96,1
296,350,8
219,134,1
60,61,7
256,18,4
228,360,8
23,87,6
354,348,3
370,254,2
97,378,7
342,282,7
72,166,9
87,36,6
334,143,8
261,73,9
399,307,6
312,243,1
198,40,10
63,334,2
42,365,1
151,142,8
285,105,2
377,466,5
365,126,3
456,63,2
488,15,4
111,334,6
220,54,7
265,27,10
393,300,1
112,224,8
77,112,10
338,291,10
335,498,10
173,19,2
284,130,1
50,139,4
128,498,8
25,1,4
396,152,4
417,492,10
78,424,2
158,159,2
87,269,5
205,135,4
63,12,1
478,435,3
126,254,3
175,464,8
324,134,3
99,122,8
308,477,6
268,188,10
200,333,2
292,76,10
27,497,1
264,397,10
223,2,6
49,498,3
459,470,6
263,287,8
390,166,3
1,333,9
444,18,8
167,124,1
7,177,9
462,275,5
291,70,6
263,279,5
212,63,2
265,17,4
180,260,9
434,295,9
200,199,3
170,152,6
325,413,4
497,32,10
271,5,9
103,117,4
371,370,7
242,415,10
30,400,9
209,223,5
293,391,3
293,238,9
30,369,9
268,98,2
248,209,4
65,307,1
228,99,7
344,379,7
465,394,3
241,463,5
383,393,9
181,146,2
280,110,9
455,204,2
477,246,2
298,394,7
401,19,2
98,233,9
338,316,8
469,382,1
345,118,10
495,281,5
434,283,7
279,313,10
343,55,9
90,498,8
261,56,9
308,219,2
166,77,6
132,71,6
360,117,1
78,348,1
53,164,4
372,19,5
312,363,5
353,141,7
413,46,4
239,338,3
25,230,6
66,143,7
45,325,7
46,276,5
261,44,1
184,321,6
460,180,3
353,97,6
166,70,3
109,378,5
281,200,2
268,172,3
67,466,2
338,110,4
437,293,9
174,95,6
419,496,9
1,314,7
19,240,9
68,410,7
171,163,8
84,68,5
333,484,9
39,206,6
252,171,10
163,0,10
133,452,6
184,49,4
116,24,7
254,313,4
25,310,6
203,301,7
77,428,5
466,496,3
359,381,1
280,358,4
214,124,4
62,110,9
243,119,8
381,294,3
307,255,8
176,85,1
11,482,3
83,249,9
105,425,10
452,229,3
103,290,5
141,163,8
291,164,4
129,69,3
393,194,9
89,145,3
193,171,10
162,239,10
459,242,3
360,422,3
151,352,6
381,385,6
191,130,7
94,301,7
52,436,4
300,27,9
462,200,4
64,80,5
183,163,2
202,376,6
318,444,1
463,207,1
25,420,3
371,447,9
324,330,6
123,297,6
117,10,3
387,203,10
262,57,7
150,335,9
371,185,5
290,142,7
424,3,8
385,61,5
145,17,8
24,494,3
134,31,7
113,90,10
427,179,2
79,199,5
9,20,10
445,306,6
251,285,1
440,450,10
241,35,3
408,2,9
397,498,2
34,423,4
368,321,3
401,66,5
2,300,8
195,271,3
122,443,7
339,261,1
481,477,5
295,150,4
496,274,6
42,345,1
105,133,7
127,353,2
110,248,10
203,369,5
192,318,3
381,118,1
362,285,9
56,15,2
115,198,9
36,384,3
130,90,5
272,282,8
353,75,1
354,79,3
54,108,1
476,204,4
355,469,6
276,45,10
29,335,5
278,53,7
355,484,3
417,428,7
165,324,10
179,224,7
198,174,8
105,162,8
403,248,9
295,96,10
403,190,10
389,262,3
447,129,7
413,244,10
496,121,6
282,309,2
471,442,1
59,345,10
116,99,5
83,406,2
334,146,2
438,19,2
85,412,10
36,425,6
207,402,7
348,170,7
431,191,7
294,70,8
129,146,8
467,127,6
372,457,9
134,205,1
31,22,3
207,67,4
432,238,7
175,424,1
194,158,5
272,268,10
207,300,9
433,93,4
13,195,5
412,255,8
319,22,9
446,3,9
180,86,8
122,284,9
108,377,7
58,159,3
482,199,9
329,361,6
16,476,10
87,418,2
437,39,2
235,20,4
186,87,7
47,467,6
49,388,1
416,322,2
247,427,9
310,218,10
56,387,6
98,426,4
0,260,2
38,71,1
383,200,1
294,447,10
477,254,2
55,473,10
235,131,10
268,139,4
178,252,8
317,422,5
421,138,4
340,240,8
201,494,8
25,59,6
4,209,3
317,407,5
398,333,5
247,74,4
223,467,3
449,378,8
100,394,8
400,172,10
139,318,3
167,429,6
207,236,1
369,257,1
156,438,7
