250,250,50
402,306,6
474,13,2
217,105,3
431,371,2
167,225,4
467,230,3
74,290,6
288,223,8
46,225,5
24,157,10
362,419,4
463,447,10
168,364,4
466,262,7
436,268,3
481,379,5
38,38,5
86,117,3
461,311,9
87,208,6
185,335,3
471,201,8
478,176,3
3,323,6
341,87,10
144,293,1
84,380,1
113,297,6
33,57,2
444,322,7
316,332,3
49,410,8
460,132,7
244,75,10
34,224,3
435,80,3
69,246,4
456,150,8
70,124,4
124,284,6
272,27,8
328,168,7
173,34,10
362,139,4
382,362,3
201,356,5
384,281,9
248,108,7
19,184,2
326,302,3
321,345,7
297,476,1
407,343,2
323,412,9
40,195,9
207,135,2
278,362,5
150,346,5
85,296,4
188,485,4
372,268,2
281,70,7
124,235,9
361,251,8
382,14,6
395,461,2
111,374,2
344,376,1
88,199,3
105,388,9
272,63,6
128,230,10
363,476,5
143,77,5
376,227,7
287,345,8
226,86,7
20,132,9
187,137,10
417,52,7
141,461,8
421,88,10
253,294,9
474,428,10
368,244,5
18,14,3
226,176,1
372,297,3
276,424,9
465,279,10
231,85,4
324,75,10
213,23,5
139,346,7
487,493,10
448,211,2
262,480,7
84,134,6
252,87,6
120,142,6
463,438,8
271,329,7
445,257,6
439,186,7
421,212,6
27,311,5
313,404,3
480,89,8
45,127,8
472,297,7
315,314,5
224,36,10
135,291,10
406,153,8
50,346,9
221,319,4
423,165,2
403,388,10
448,381,4
102,40,9
229,498,9
319,281,10
172,325,1
45,208,6
420,332,6
90,219,10
187,12,5
230,373,4
468,322,7
469,406,7
254,27,8
131,1,3
42,125,8
383,272,9
234,377,5
286,174,7
262,468,5
198,127,4
470,459,4
316,383,8
484,371,4
64,335,2
206,9,9
126,103,3
274,205,1
454,122,8
47,100,10
188,154,7
53,455,3
227,442,3
183,321,7
300,383,8
277,135,6
377,243,5
268,6,7
36,44,2
445,300,8
130,412,2
173,289,7
446,450,7
208,65,5
267,167,7
42,335,8
216,371,10
353,340,4
388,186,7
62,349,1
186,436,8
16,313,5
369,379,2
135,401,10
140,324,4
97,383,10
480,294,3
196,165,6
281,362,5
497,369,8
492,368,6
324,483,10
195,310,8
11,357,3
153,421,3
431,56,10
427,23,5
467,15,3
139,81,6
313,221,4
43,415,4
4,83,1
466,148,2
57,497,6
200,194,2
217,58,5
425,252,1
430,103,6
362,149,6
313,310,1
319,80,4
156,223,10
269,377,4
344,24,6
206,410,5
197,112,8
232,296,3
87,424,9
430,190,5
75,112,2
156,469,2
163,242,1
440,435,2
23,279,8
477,279,8
85,298,10
380,351,3
308,122,9
397,342,4
36,388,7
458,196,7
388,484,8
405,95,9
374,456,7
432,121,4
226,191,1
131,440,5
70,188,1
428,425,2
1,477,10
22,13,3
55,269,1
483,9,5
194,158,10
233,137,1
283,88,4
413,74,1
53,223,7
405,317,5
160,88,1
125,42,10
266,342,10
261,229,2
425,353,8
77,82,10
298,298,5
62,35,7
494,312,6
404,97,9
253,82,8
84,42,9
315,132,4
190,52,5
345,173,3
209,207,9
316,22,6
17,88,1
94,146,7
206,270,1
125,224,10
222,487,4
122,377,5
46,357,6
388,436,3
286,200,7
86,42,6
413,292,1
218,321,3
438,369,2
154,128,1
213,492,2
18,65,7
379,28,10
136,400,8
1,324,5
234,202,5
31,463,6
385,161,3
263,30,4
402,82,9
398,60,1
366,207,8
462,400,3
266,437,8
460,377,8
403,100,10
66,240,6
124,31,4
38,94,4
464,312,8
141,304,2
82,284,5
269,16,7
71,349,1
241,346,8
369,125,8
168,302,8
367,228,10
488,173,5
477,113,2
307,212,7
171,103,1
299,108,2
467,28,10
327,271,9
426,410,2
162,166,3
463,295,7
391,420,7
297,207,1
303,310,7
64,111,1
217,484,10
375,275,5
369,161,4
137,116,4
61,498,6
378,200,3
13,206,5
298,333,9
415,315,1
24,398,4
445,115,8
176,422,5
221,225,10
304,37,3
59,95,6
13,478,7
178,263,9
226,402,10
304,311,8
50,309,10
86,328,6
281,72,3
355,344,8
149,149,9
282,241,7
301,220,7
17,375,6
162,292,6
451,409,9
150,34,3
63,263,6
87,17,6
24,395,2
219,0,7
395,39,8
248,39,7
474,292,7
39,351,10
48,408,6
342,455,8
91,27,1
467,82,9
87,271,5
489,349,1
228,449,2
333,284,4
403,478,5
122,317,8
162,333,6
156,69,5
323,12,3
434,197,9
459,267,6
87,479,8
220,106,2
411,234,5
201,293,3
41,171,10
59,382,6
430,288,6
71,47,2
108,161,5
453,481,7
330,449,8
53,171,8
262,83,9
396,355,3
392,196,6
16,266,7
83,319,5
280,347,5
188,300,9
66,202,6
233,341,9
294,0,1
388,272,8
360,257,4
240,355,10
64,58,2
237,131,5
85,188,5
227,171,9
202,53,8
107,137,9
440,47,5
157,300,8
93,493,7
284,490,3
289,324,4
339,493,8
353,159,6
419,217,9
167,286,7
452,311,10
412,262,6
412,136,9
483,227,5
130,390,3
129,295,4
375,380,4
108,266,3
238,320,2
206,242,7
243,473,6
57,231,2
377,416,7
471,478,6
93,360,3
159,184,8
307,286,2
284,143,9
220,180,10
469,183,1
486,322,2
491,2,9
117,307,5
208,418,1
186,168,6
372,383,5
94,409,10
224,53,8
236,329,8
25,68,7
461,383,7
330,211,1
282,326,8
28,220,3
363,53,9
448,326,2
173,253,5
19,298,10
171,495,5
172,298,1
493,218,7
119,181,1
66,231,4
286,263,5
65,387,7
239,249,5
360,336,6
321,97,7
280,359,10
434,466,7
457,229,4
464,228,10
483,181,1
460,167,3
306,73,1
60,259,7
295,133,9
124,142,8
205,283,2
1,429,1
177,378,6
365,342,1
318,108,5
60,466,8
334,202,8
285,35,9
384,218,1
164,25,7
54,402,9
44,58,9
