250,250,50
351,29,6
271,230,3
103,291,3
108,304,3
16,318,6
160,76,1
179,297,4
297,273,2
405,186,5
84,408,8
432,393,7
210,115,7
425,284,4
319,406,5
202,91,7
478,385,2
290,295,2
83,95,2
61,55,9
42,242,2
162,126,1
108,444,4
151,428,9
116,120,9
285,132,3
129,131,10
451,328,1
274,79,3
338,50,6
445,197,3
311,90,3
3,37,10
293,92,7
256,420,2
373,186,1
68,83,2
188,340,2
164,367,6
88,400,3
38,456,2
360,207,10
107,234,1
376,78,9
218,385,7
446,266,3
53,341,8
189,209,2
51,422,3
131,218,1
491,397,10
161,210,10
286,142,3
12,129,1
140,471,3
316,80,8
401,106,9
229,412,4
373,477,9
356,14,6
315,296,7
437,208,5
93,375,6
412,213,1
475,382,9
136,23,2
175,271,9
281,432,7
303,60,4
363,488,6
203,79,3
