250,250,50
454,447,8
432,169,5
121,300,6
272,232,1
131,493,7
151,461,5
31,429,10
288,260,4
484,70,5
82,221,4
4,435,10
444,233,10
164,480,10
152,183,5
115,32,6
383,133,10
166,276,8
124,121,9
439,403,9
10,200,6
212,91,8
118,499,7
369,80,4
119,190,4
81,199,8
445,483,3
255,12,6
34,428,6
393,26,5
21,236,2
84,157,2
4,330,8
63,197,4
201,93,2
2,340,5
143,356,2
210,245,4
396,218,1
155,469,9
364,238,10
218,449,6
380,221,1
116,99,6
284,325,3
458,260,3
200,456,10
83,121,2
214,467,10
274,79,6
113,330,5
24,242,1
306,118,8
397,155,8
439,364,3
59,174,9
95,124,4
262,89,10
210,127,9
136,289,9
41,94,5
469,429,1
412,277,1
347,254,5
352,329,5
153,42,7
94,10,9
215,430,1
183,394,6
40,390,4
8,122,6
320,78,10
463,198,5
196,17,10
362,90,8
308,117,7
378,319,2
183,470,6
148,255,1
100,441,3
156,281,3
331,23,1
396,114,4
1,465,4
77,82,2
216,439,10
52,74,7
405,274,9
164,471,7
179,161,2
9,218,4
406,420,2
316,282,9
301,114,3
182,169,1
312,59,3
101,37,6
227,449,8
283,59,1
418,263,4
219,74,4
25,315,8
290,369,1
288,475,2
76,72,8
454,363,10
352,32,10
379,155,2
150,113,6
44,409,3
158,198,10
441,298,5
265,244,5
282,262,7
29,366,3
446,46,7
49,0,8
459,435,9
238,350,1
101,188,2
306,392,7
334,484,6
278,43,3
55,406,5
128,66,4
246,410,3
495,440,10
426,124,9
499,118,9
142,49,7
182,98,1
19,349,2
226,463,3
168,53,1
434,402,3
401,393,9
410,151,5
30,493,7
162,486,7
403,345,5
228,156,1
232,283,9
365,24,2
168,116,1
131,391,4
67,24,9
338,326,1
470,363,8
117,25,9
379,477,1
113,260,1
307,486,10
24,158,6
70,280,2
48,457,5
92,380,8
297,425,7
212,81,8
3,50,7
260,448,10
464,309,2
293,115,2
165,370,7
154,342,6
18,178,4
210,332,5
72,28,2
258,232,2
161,491,6
47,456,4
466,195,8
117,268,6
288,66,7
461,424,2
73,124,5
208,248,8
312,443,1
114,403,1
452,63,8
5,337,2
348,70,8
143,110,9
490,162,7
136,471,5
429,370,3
469,368,5
134,268,4
229,401,3
352,173,9
13,356,8
370,229,9
400,97,7
332,50,10
422,165,8
406,296,2
277,497,8
73,214,3
389,262,1
442,166,2
15,342,4
410,450,5
431,107,3
297,409,9
418,65,6
33,362,2
140,117,4
86,186,3
63,411,4
389,248,8
461,271,1
462,82,4
210,198,3
115,452,10
408,81,2
358,252,8
270,265,1
454,306,4
385,233,7
447,248,10
205,374,10
320,4,1
349,73,6
403,446,3
471,458,2
220,238,1
47,184,9
354,396,5
387,242,6
475,404,6
330,130,7
187,213,2
311,427,8
147,345,7
246,485,3
177,206,5
493,169,3
295,333,4
160,70,2
157,478,5
140,255,6
138,345,8
498,315,4
195,49,6
10,376,10
354,164,10
19,454,3
496,255,8
191,35,6
184,397,6
87,220,5
429,271,1
221,101,2
142,170,1
408,451,9
323,493,7
276,110,2
20,102,8
26,477,7
319,325,5
372,386,6
483,497,3
52,338,3
