250,250,50
162,240,7
241,45,6
301,216,1
33,102,4
195,489,7
130,65,7
225,365,6
381,90,2
214,459,1
240,292,5
300,417,3
79,57,10
438,34,7
352,308,10
293,35,5
473,441,3
188,117,9
155,421,5
447,408,5
128,481,8
205,339,7
88,118,10
101,9,10
388,303,4
274,244,10
467,168,2
193,150,9
469,62,9
374,286,1
208,53,6
127,437,7
451,383,2
433,50,6
240,265,7
89,460,6
345,232,8
200,120,4
293,474,10
256,452,1
269,458,7
206,455,1
349,58,4
52,264,4
407,249,3
345,475,9
489,1,3
79,193,10
121,442,1
114,341,7
328,272,10
114,191,4
98,211,10
218,101,7
485,423,10
160,20,1
414,465,3
377,0,6
378,298,10
397,225,9
285,450,5
391,292,2
209,8,1
56,201,7
99,466,5
266,330,6
187,50,3
180,275,10
77,350,7
9,145,1
473,309,10
47,475,7
40,404,8
60,466,7
355,17,9
35,127,6
405,265,8
192,408,5
412,162,2
99,47,9
473,340,10
191,188,10
344,299,6
171,386,9
55,352,2
91,292,7
192,222,10
254,158,4
315,244,10
276,23,9
469,1,4
201,128,4
467,227,5
363,264,2
86,488,6
253,31,4
195,23,4
382,129,6
117,38,4
215,112,1
249,17,6
