250,250,50
142,250,6
346,451,7
267,165,2
459,472,9
470,209,2
264,46,4
205,178,6
45,460,3
422,278,1
464,487,9
96,338,6
129,38,9
309,69,4
310,93,4
458,139,2
46,88,9
405,419,7
400,439,5
280,225,7
453,422,10
266,236,9
329,476,3
150,497,6
314,152,9
491,56,6
263,221,9
360,81,3
312,414,2
346,399,1
455,287,2
104,299,1
192,325,2
35,350,9
44,150,6
262,167,1
213,15,7
2,356,7
139,429,5
255,237,5
144,18,2
56,339,5
274,127,10
420,292,2
230,343,7
371,175,8
271,272,1
446,61,7
198,108,8
366,33,9
10,183,1
486,158,6
159,233,7
322,351,10
420,140,5
200,435,10
291,348,9
190,36,10
251,120,1
209,331,7
297,291,4
430,64,9
391,444,1
131,130,7
497,295,7
440,365,10
79,109,6
197,273,8
392,312,4
126,251,4
398,382,1
258,41,5
227,214,4
445,243,9
368,257,5
378,9,2
405,66,6
371,350,10
327,262,2
123,177,10
138,42,7
